user_id,item_id
13197,6671
13458,2787
7464,140
13459,278
6698,1567
8677,1728
12410,1797
13441,570
13463,234
12822,234
13467,9522
13470,1742
13450,1708
13472,6999
13311,4563
13473,306
13456,826
13475,3546
13471,1502
8087,7205
13479,29
13480,1026
13481,4620
13482,1978
13483,2016
13420,102
13487,3482
13484,1781
13488,3625
13491,278
7554,111
13492,3174
13493,2334
1622,3194
13145,1347
13496,1178
13501,86
13503,68
13504,6533
13505,925
13507,1634
13508,974
13498,2159
11404,2747
13478,1186
13510,9922
2779,1350
12772,1432
13511,109
8003,2046
13512,145
13517,773
8851,8599
13519,6359
13242,29
9814,2996
13520,186
13521,477
13522,4489
1020,1537
13524,5
13269,278
13529,164
13532,98
13534,249
13535,234
13539,5824
13536,4460
8716,622
679,2534
13531,7154
13543,982
13545,883
13533,4069
13548,984
13549,4874
13553,91
8689,278
13557,124
13558,2727
11947,458
13559,530
13560,392
13561,4298
276,278
12685,7236
5758,908
13563,2673
13570,192
13571,1273
13573,314
13576,1186
13574,3316
13580,3830
13579,98
13556,3533
13581,990
13584,118
13585,225
13586,803
13590,1220
13591,543
13592,569
13270,4378
13587,2300
6823,278
13594,306
13595,3909
12773,1219
13597,385
13598,1548
8245,2976
13600,4000
13599,5
3204,60
13601,2394
13603,2418
13582,7454
13605,3526
13609,226
13611,1123
13612,1927
13613,1936
13615,6750
13588,291
13619,611
13620,1809
13621,28
3626,140
13627,58
13629,1080
13628,1468
12522,1374
13632,760
13634,5
13635,140
13636,1773
13637,278
10034,174
13633,3437
13638,2243
13639,16
11885,1488
13640,9283
13641,7933
11871,5265
13225,1405
5943,142
10598,145
13646,145
13567,9936
13645,4103
13593,3340
13647,278
13649,5
13650,3995
13651,2141
13652,15
13653,726
6624,9497
13654,242
13655,164
13656,278
12316,1441
13657,1661
5734,3992
13660,3656
13659,1335
13661,6960
13642,175
13662,169
13663,3127
1347,1498
5144,278
13666,2094
13667,55
7811,2188
13668,5851
13671,3961
13673,3620
13674,140
13675,1252
9065,1951
13677,1026
13679,1288
13680,861
13672,6489
13681,240
13683,4804
13684,863
13685,145
13686,1335
13687,1460
13625,694
6757,68
2206,304
13689,671
13692,261
13693,4489
2948,1027
11891,883
10873,1365
13696,887
13695,2499
13643,3936
13698,145
13700,8526
13699,203
10092,1194
3399,458
13702,917
13703,29
13705,164
13704,2872
13708,187
13711,1346
13712,2961
9364,8993
6779,60
1997,1027
13717,2607
13716,23
13718,455
13678,598
13568,73
13722,1027
13721,3896
13724,1432
9265,249
9986,1625
8996,266
13622,187
13726,6412
13546,68
13727,2958
13729,1374
13731,1064
13732,5629
13733,8978
13734,613
13735,930
13691,22
13738,1621
13740,1550
13741,1538
13745,1389
6049,145
13746,258
13747,8202
13748,772
13551,123
2055,1432
13751,1510
13753,1520
13755,8825
13756,5645
13737,6579
877,2054
13759,200
13761,458
13760,9710
10064,411
13565,1765
13763,747
13767,1589
13237,104
13773,7281
13743,2215
13775,692
6675,6368
13776,349
13771,142
13777,5915
12671,7798
13778,145
5856,1043
12971,4657
13783,30
13784,1432
13785,7992
13786,2902
13788,3537
13789,6330
8199,101
13790,294
13791,9740
13792,1045
5642,1736
13793,2088
13794,3883
9283,458
13798,145
13787,16
7779,1027
12867,1064
13801,4854
13802,274
13803,6799
13804,142
13800,68
13805,1927
13806,111
13807,2717
13808,519
13809,1134
13810,86
8688,35
13814,164
9852,1027
13730,104
13818,179
13819,6516
13820,3562
13244,7866
13826,145
13824,4281
13541,60
13827,243
13829,23
13830,8644
13831,1110
1479,2215
13832,463
13833,780
12334,6311
6604,1666
13835,4039
13836,16
13838,4738
13841,462
13842,2097
2837,0
13736,5673
13844,5185
13845,672
13719,651
13846,2294
13847,2061
13848,9971
7116,1894
13853,1027
13849,199
13856,5106
13862,9707
13861,1053
13851,1219
13087,321
13852,4456
13865,78
13866,458
13867,7864
13301,1064
13868,565
13797,2355
13869,60
13871,142
13873,3083
13158,8950
13875,4455
13876,7441
11197,788
13864,3170
2326,2036
13860,2767
4515,9078
13878,122
11994,1344
13879,1483
11856,318
7176,982
13880,2724
13881,60
13883,3810
13885,2132
11180,323
13884,637
13887,553
4416,4292
13889,5
13890,5638
13891,142
13892,29
13895,543
13497,553
13896,210
13898,68
13899,2485
12112,1186
13902,2005
13888,15
7295,1538
13904,1070
13905,1489
13903,212
13906,1021
13907,139
13825,215
5860,1219
13908,1492
13909,675
13697,9014
8503,3293
13916,3183
13917,388
13918,1274
13919,4978
13920,60
13924,372
13901,57
11846,1681
13926,228
13927,982
13874,2661
11125,1498
13863,950
13931,60
13932,1027
13933,3196
13929,68
13934,6073
13936,5458
13937,2198
13928,4793
13939,1152
13082,4593
13940,454
13307,1263
13943,60
12064,2156
3154,3951
13602,1649
13946,68
13945,973
13947,187
13949,2961
13950,1611
13882,1489
13951,109
13953,44
13779,1081
13955,5033
6592,278
4238,458
13958,2138
13959,813
2234,7123
13960,9174
13961,458
13962,400
12655,3460
13963,712
13967,654
13968,5901
11286,3340
3118,60
13970,6293
13922,3191
13973,86
13975,360
13976,5047
13978,22
12496,5780
13980,443
13979,2864
13982,3340
3343,1374
13990,6347
13991,8583
13992,3004
7139,143
13957,233
13994,361
13996,386
12080,69
13999,2867
14000,1360
14002,1543
14003,648
5203,458
13688,1027
14005,9272
14007,597
14008,5316
8612,457
14009,415
10795,2174
14011,857
14012,109
14013,278
14014,3562
14017,5443
14018,3395
14016,140
14024,215
14025,311
13338,60
14028,1068
14029,2234
14023,306
8341,346
9736,138
14032,2569
14033,1269
14035,60
14037,3104
14039,3962
5511,111
14036,7249
12978,143
14044,3537
14046,318
14048,3946
14045,346
14051,8440
14053,4368
14054,1280
14056,211
14058,95
9506,60
14061,2316
14062,4245
7261,29
14065,17
14064,2220
6544,1343
14069,6733
13720,925
14071,437
2493,60
14073,643
583,5900
13332,564
14076,225
14022,505
12706,688
14077,2436
373,6096
7092,5604
2165,2534
11763,261
14078,6209
14079,1307
14001,1052
14080,974
12987,2557
14081,55
571,278
14082,1579
14010,2497
2707,6310
14084,1728
4095,278
14087,2117
9633,7522
14089,361
13923,1672
14090,1399
14075,934
14091,5136
14095,3052
14098,3740
13062,29
12302,6540
14101,3004
14102,6134
14103,266
14092,3864
14106,145
14107,1179
14108,565
9098,7894
14110,1246
13913,1027
14112,175
13969,5426
14111,29
14116,2119
14118,598
11086,2036
14072,5742
1497,3293
14120,385
14113,2586
14121,306
14124,692
14125,57
14126,287
13626,2115
5549,20
14131,1244
4711,60
13353,104
14134,1501
14135,384
14136,505
14137,657
14138,159
13774,64
14139,247
14140,3913
14141,1672
14144,505
13226,3859
14147,422
14151,9748
14148,2094
14149,5426
14142,3308
14153,3313
14154,29
14155,55
14157,16
14156,5483
14158,1529
14085,140
14159,82
544,1173
1359,3951
14128,531
14161,726
14163,5884
10955,1765
8146,60
14167,2300
14146,2421
14168,4182
14165,1558
14169,1432
14171,2485
14172,1747
14097,6526
14174,8375
14175,234
14123,73
14176,1185
14178,3247
14179,5
14180,3091
14181,26
14105,60
1523,278
14185,68
14184,9576
13408,239
14186,2291
14188,1340
14189,73
2335,1910
14195,344
14197,9381
14198,1739
2978,34
14199,927
14201,1963
14202,250
14203,60
4863,1219
13118,2166
14206,1431
14207,5716
5928,6560
14205,565
14211,9996
11709,1061
6631,2727
14213,1104
14217,351
14218,607
14219,26
14220,192
14222,17
14224,274
14225,582
14166,189
14204,458
14226,20
14227,6108
14229,2870
14230,3992
14231,4546
328,3054
3332,1064
14234,3631
2817,1443
4756,4040
14236,740
8930,458
14238,16
14239,5799
14243,450
13644,2828
12169,2598
14244,258
3008,1836
13941,107
13163,20
14247,4358
9892,2377
13750,2910
5852,990
14251,2196
14252,2132
13938,3800
14249,565
14253,142
14254,175
13552,3174
770,1045
14257,8197
14259,8440
14262,201
14263,0
14264,109
14265,294
212,2206
9185,458
14266,3580
7267,1120
13494,278
14268,1523
14269,1489
8076,4497
14271,484
14272,718
14274,1423
14278,1495
9269,2421
14280,1735
2193,667
14173,278
14281,278
14283,296
14285,580
13817,140
14286,9578
14289,4076
14290,418
14292,4260
14295,9381
14297,8479
13701,266
14299,140
11901,5279
10976,3665
14302,68
14303,458
9618,1687
3012,497
13997,2242
14232,38
14293,5768
14312,6914
14127,1803
14315,25
14316,654
14318,3631
14320,2138
14319,187
14322,2605
14282,137
13054,7938
14324,250
14275,1523
14325,636
14326,1725
14328,139
14329,51
14331,86
14330,543
14258,2943
6715,1026
14327,1666
14314,1161
14334,1027
14338,109
14340,637
14341,2747
3772,2334
14343,665
12679,2739
14344,189
13728,505
14345,15
14094,337
14242,3052
14346,8396
14347,532
14349,4564
14351,9375
14352,60
14354,1510
7955,1365
13781,6999
14356,2364
14300,4040
14361,1893
14362,4920
7309,1146
14364,8440
14365,3
1212,982
14367,739
6346,111
14370,278
14284,85
14355,553
14372,1742
14371,2320
14373,839
13989,2330
14374,3533
14375,2606
14376,2010
1077,714
10787,29
14379,5192
14380,3279
14378,5104
13380,944
14388,163
14391,178
14392,1173
14394,60
14397,1080
14398,1730
14399,6157
14401,794
9843,4254
14403,219
5267,278
14404,140
14381,1186
14015,88
14407,68
2112,1538
14408,1352
10126,1269
6658,2057
14410,694
14411,79
14413,140
14086,3854
14414,266
14415,419
14416,4129
14419,374
4405,2159
14421,171
14406,440
12004,29
14422,20
14423,6735
14424,1498
14425,140
14427,2407
14431,234
2865,2042
9101,278
14436,60
14437,1468
14439,140
14438,2636
14440,16
8025,2165
14446,29
14447,139
8421,9064
14445,6536
6663,8542
6061,7609
14451,3823
14452,0
10736,278
7344,249
14453,1489
14455,266
10745,4122
14456,140
14459,925
14460,4661
10251,7718
14276,489
12666,68
14461,230
13987,5754
13071,6227
14462,1043
12458,770
14464,1902
14465,937
14466,145
13578,1186
14467,415
1857,3293
14474,60
14479,2046
14145,813
14482,1269
14484,565
9156,580
14485,1186
14487,0
13184,3884
14489,1498
14491,8049
8772,4874
14492,7938
14496,60
14497,1947
14498,6122
13816,580
14499,125
14500,145
14501,2120
14503,901
14504,136
14505,7442
14493,7090
14506,1771
13624,53
14509,5538
14510,363
14068,278
14511,695
14512,576
14513,1915
14515,142
14516,1956
4004,6380
14522,109
13468,68
14523,4325
14524,60
14525,1014
14519,883
469,140
14526,464
14527,881
14528,60
14530,29
14531,1026
4798,60
14418,3626
14536,5743
14537,7
4200,60
14540,406
14539,1088
14541,340
14544,1944
14545,1489
14548,7319
14550,60
14543,1037
14400,22
14549,4172
14555,910
13566,683
14556,2059
14557,1498
14558,33
2743,105
14561,1483
14563,3580
14565,5675
14564,109
14566,1432
14567,6342
14568,925
14569,3817
14571,249
14573,60
14574,29
14575,1340
10188,68
14576,1441
14578,422
9059,60
14579,1538
14580,2406
14581,2028
14582,1499
14586,4404
14584,437
14588,145
12092,532
14590,1687
14591,67
8934,140
12657,234
14596,226
14177,86
14600,195
14601,1599
14603,9163
14602,6931
6912,8264
12230,2178
10717,11
14606,11
14608,2122
420,1080
14609,1027
14478,565
2566,654
5572,977
6999,851
14613,104
14616,2618
14617,458
14618,331
11493,140
14621,66
14622,25
11943,2522
14623,1498
14624,60
14625,73
14626,711
14627,1369
14628,1081
14632,620
14633,334
14634,84
14636,308
14637,663
14317,561
14640,478
14639,5915
14619,2017
11275,7992
14641,1075
4706,2168
14642,5075
14083,29
14643,496
14644,1187
14629,5659
2371,4575
10405,1303
14648,134
14583,6387
14650,364
728,661
13725,5518
14651,95
6769,4380
14653,437
14656,3764
14657,4422
307,6526
14660,125
8617,142
14662,16
12844,1263
6825,1027
14663,278
14664,2985
6647,7304
14615,4739
14638,770
12800,31
2289,2214
14665,166
14666,142
12541,2036
14562,3183
4745,7100
14669,1168
14670,346
14671,1489
14635,60
13097,5474
14672,6718
786,1537
14507,1061
14676,5
14677,145
14587,15
14680,1428
14686,321
14687,97
14674,4000
6794,2887
14688,718
14689,142
14692,60
14694,1612
9844,532
14695,139
14681,5
14696,68
14698,234
14699,2197
13772,3083
14701,140
2131,143
14246,164
14703,2211
14706,7860
14705,22
14709,1345
14711,544
12331,1027
14712,1498
14710,3577
14279,84
14713,5504
14658,164
13782,620
14714,1185
14715,2036
508,1219
14717,6066
14718,1017
14719,919
14721,1498
14722,458
14723,4516
12549,3669
14728,726
14724,1342
14729,111
4401,4521
1476,1523
14732,278
14734,59
14735,2779
14560,1075
14595,6634
14739,16
14700,1599
14741,104
3749,3884
14742,6006
14743,1536
14353,3986
9371,6772
13361,2334
14744,1738
14745,2792
14747,1896
14748,1186
14749,5538
14750,14
14752,350
14753,2428
5449,8338
14754,1194
14755,60
13665,225
5672,1027
14758,12
14756,3336
14760,925
14761,8593
14763,60
14765,551
14766,1765
14767,6022
14768,3374
5745,5325
14769,458
14770,186
14771,1498
14774,6325
14775,479
14772,885
14684,925
14358,1489
14778,4581
12651,34
14783,1797
14785,104
14786,4211
4205,304
10755,2727
14791,630
14792,105
14793,1935
14313,7720
14780,4874
14572,23
8193,1289
14797,346
14486,249
14610,6815
423,1441
14799,318
14800,19
14109,1897
14801,60
11317,278
14794,2625
14795,29
12663,437
14802,1836
7182,422
14806,258
14808,278
14809,236
14691,2253
14811,60
14357,3340
14812,2118
8114,1302
14813,2139
14814,2003
13222,145
14593,1194
14816,4198
14727,142
14817,140
14819,1489
14818,751
14820,219
12340,1738
14824,4485
14736,3413
14570,29
9074,9028
14827,60
14826,5164
14829,1684
14830,2949
14704,484
14831,145
14832,647
10268,5016
14835,5537
13477,4177
14837,4256
14836,1459
14838,60
9528,4110
9454,1121
14840,4119
9980,9629
14843,934
14844,2451
14821,21
14845,688
12623,3697
14846,8039
1185,2036
12973,122
14850,443
7074,9370
14849,164
14852,2859
347,1027
10273,5768
14833,1641
5527,140
11696,2793
14854,60
14855,2077
14592,179
12405,1219
14859,84
11426,142
11945,1979
14862,278
14863,261
14864,29
14865,3083
1575,29
14868,142
12131,427
13151,674
14867,440
14873,7504
14874,5777
14875,6742
14876,7119
14877,156
2580,1075
14878,1619
11308,4888
14237,122
14882,432
14883,60
11282,5028
14884,9316
14885,4325
14886,1399
14887,109
14417,3246
14888,119
14869,6530
9054,320
14889,1652
14881,15
14893,6660
14894,33
9884,4122
14896,278
14897,19
14899,6870
14901,142
6943,214
13744,4575
12624,60
10927,1043
14895,602
14908,29
14906,29
14910,192
14912,542
14915,998
14917,1088
14918,1143
2040,925
14920,7409
14921,68
2730,3340
14922,2576
14924,3439
14925,1184
4426,1507
14927,925
14928,1248
14929,1027
14926,278
14932,732
14933,1807
14934,140
14902,6206
14935,1897
14938,637
14937,2188
14939,6308
14941,140
14716,741
14943,144
14945,671
14944,9313
14946,33
14947,278
14950,6532
14951,9027
14952,6238
14953,411
14954,19
14955,565
6914,164
14958,890
14959,2665
14962,239
14957,2394
14963,925
14964,2321
14966,8440
14967,2005
14968,2313
14488,86
14223,2963
14969,2027
14972,145
14975,458
14976,2330
14978,8640
14965,3183
14979,2529
14807,2607
14980,4651
11869,4892
14430,8475
14984,4342
14790,2138
14986,1492
9756,1027
14395,1714
14026,2323
14988,3755
14990,2832
14992,5429
14726,29
14993,793
14994,565
14996,60
14999,9653
15001,4041
753,104
15004,1131
10229,484
15002,1818
14997,87
15005,1634
14991,9105
15008,97
15007,4683
15006,2036
14828,113
15009,218
15010,76
15000,2740
1650,225
14870,437
4969,289
15016,2215
15014,154
15017,134
5676,60
14909,6666
15020,29
15022,2407
15021,4002
632,269
15024,1612
14678,104
15019,1347
15025,6324
3417,1818
15026,4836
14891,2791
15030,1185
15031,3385
13084,2400
3057,1173
15032,1489
15033,6235
9582,565
15034,3222
15035,7548
15013,1219
15036,60
14810,4576
2182,12
15038,60
15042,5232
15046,977
14787,1554
15050,68
15052,7944
6314,5467
15054,154
14916,1134
15055,5446
15056,1449
15057,9558
15053,4245
15058,1538
15059,9072
15051,4059
15061,9561
7800,8400
15063,14
15062,225
15065,60
14982,261
15067,2114
15069,1364
15070,5493
15071,4047
15073,259
15066,2112
7899,349
12992,721
15075,11
13178,6992
15077,7985
15076,3127
15079,140
15080,68
11602,4000
15082,930
15085,404
15087,278
15090,2036
15092,1538
15093,60
15094,4789
15096,3083
11473,7285
15100,801
15101,139
15104,695
15105,142
15108,7276
15111,1900
15114,712
15116,111
15118,29
15120,641
4496,885
15124,1333
14872,1194
2800,982
15128,1958
15131,1061
15132,145
10657,851
15133,136
14476,856
15137,493
15138,1443
12951,60
15113,261
6867,982
15115,278
15011,259
15117,11
15119,5163
15121,560
15123,351
15126,4440
15127,1483
10304,4789
15130,145
15129,278
15147,4304
15139,2204
15141,1374
15142,1735
15150,173
15143,4827
15152,225
15144,192
10849,6450
7422,142
15157,19
15158,891
15159,1027
15160,680
15112,1374
15162,19
15163,352
15164,6780
15165,1064
15161,1548
15166,2263
15167,2501
15169,29
15171,29
15172,1499
12224,1436
12182,1045
15175,142
9783,316
15184,1186
15183,591
11183,86
15189,149
15190,3271
15181,2272
15191,2178
15192,1307
15194,243
14861,1252
15195,29
2741,2187
15197,94
14597,961
15199,1081
14647,622
15201,4238
12707,458
15202,2613
15204,2485
15205,2312
15206,5221
15208,1794
14210,1134
15154,8440
15209,256
15211,1027
15210,9816
15216,4039
15217,732
15215,7695
15218,2300
12289,6450
14599,6561
15222,266
15223,243
14659,532
11913,1117
15225,5555
15227,29
15068,1988
2756,1075
15228,982
15229,2996
15230,2485
15198,1347
477,1489
15232,17
15233,169
15234,457
15235,60
15237,2534
15238,2057
15239,1035
15177,323
15242,4376
885,458
8699,60
15244,734
1927,60
7370,9284
15240,2518
15249,4389
15251,143
15246,278
8737,243
14535,98
15253,1067
14985,5060
15254,5
15255,1552
15258,3293
15260,26
5005,524
15261,1489
15263,653
15241,8162
15266,1498
13465,712
4150,25
15268,66
15271,321
14879,731
15272,1917
5761,2036
15273,3825
192,565
13217,9163
15265,5851
15275,66
14989,200
12056,60
15259,6609
15278,747
12952,1687
15280,564
15203,2143
15281,3986
15282,2916
15283,4294
15284,870
15285,8534
15286,1736
15288,143
14038,2954
15290,4293
15294,1075
15296,2576
9628,4
15297,6830
15298,4310
15300,60
15304,60
15309,1432
15310,5493
15312,1663
15029,4
15313,564
15317,458
15155,142
15321,2534
15322,1369
15324,1732
15326,5351
15325,1681
15328,1415
5947,1027
15329,7451
15333,617
15336,29
15337,234
15339,9260
15342,29
15343,351
14731,462
13822,9044
15347,3992
15349,60
15350,60
13894,77
15351,1027
15338,6442
15353,1735
15354,33
14655,1807
15355,794
15356,142
15357,2602
15358,1325
12911,0
15359,5758
15360,4629
15362,4620
15366,403
15367,7304
15368,4629
15369,266
4534,3514
15371,140
15364,5
15372,657
15213,1630
15374,5731
8505,980
15378,437
15379,1001
15381,666
15382,2902
15383,1689
15385,95
15386,140
15387,5759
15388,60
5059,6380
15340,1431
15389,1027
15299,1550
15391,17
15392,55
7326,3376
15394,16
15395,1702
15396,4248
15375,734
15400,1274
15401,401
15402,7801
15404,7985
15405,3268
15406,1639
14308,212
15407,142
15408,2253
15409,1021
10217,3270
15410,3393
15411,9443
15412,6214
15414,2739
15416,3992
15417,891
15418,7162
15419,29
15420,57
15422,19
15423,1807
15426,6367
15428,5977
15424,9687
15429,1278
15430,2033
15432,1431
15431,2007
15434,60
15435,6623
15433,7311
15438,278
15439,468
15441,3951
15442,5672
15443,8433
15444,243
15445,145
7490,4593
15446,1027
15447,2334
15448,1929
15450,73
15440,7163
15449,567
15451,278
15453,712
15455,2790
15456,1027
6962,3755
15457,24
8631,1433
15460,458
1300,1466
15462,1108
15464,2773
15465,249
15466,9329
15469,7454
8319,1728
15471,3015
15472,458
15473,1125
4988,437
15474,1407
15470,367
15475,925
15476,145
4138,1907
15479,5302
15480,7335
15481,143
15454,111
15459,883
11816,9129
15487,345
15463,1075
15488,392
15489,16
15491,1536
15492,5257
15493,3018
15495,3004
15496,867
672,164
15494,145
15498,6677
15500,11
13575,1173
12469,9555
14191,6189
15502,7992
14030,60
15503,138
3153,3227
15478,16
15490,261
15436,1283
15504,129
15505,1959
15506,22
5186,5130
15509,142
15512,3185
15514,164
15516,462
15517,142
12526,3208
15231,7522
2191,2188
15518,1075
3369,5
14737,3042
10395,224
15522,60
15523,2534
4330,1027
15525,208
15526,7626
15528,320
15529,25
10592,458
15532,2981
15533,4045
15534,2138
15535,3340
15043,458
15539,458
15542,925
15545,4737
15544,234
12011,2827
11287,5456
15554,8440
15267,3462
9774,1414
15557,3337
15558,976
15560,2262
15561,60
15563,5323
15179,29
15499,6252
15555,774
5082,792
13287,120
15566,1144
15125,2243
15569,16
